,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1895_Tuxen_EvaRoss,n,0.4834887299119371,n,0.3817403563654335,,y,Fanny,Tuxen,,f,dk,Eva Ross,Fortælling for unge Piger,,1895,277.0,n,roman,Hagerup,3.5,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,15.0,285.0,,,,795,,,0.10174837354650357,y,0.6595146719103919,550.0
1895_Welding_EnUngPige,y,0.549568339266994,n,0.30564056524497074,,y,Gerda,Welding,,f,dk,En ung Pige,Et Fornuftparti,,1895,326.0,n,roman,"Reitzel, Grøn",4.5,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,13.0,336.0,,,,810,,,0.24392777402202326,y,0.9711869658223196,316.0
1895_Westenholz_FraMitPulterkammer,n,0.49323141108976326,y,0.6660719790527307,11520805629B,y,Mary Bess,Westenholz,Bertel Wrads,f,dk,Fra mit Pulterkammer,,,1895,181.0,n,roman,Gyldendal,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,195.0,,,,814,,,-0.17284056796296748,y,0.9106565748405355,438.0
1895_WormMueller_Stormen,y,0.685268277949287,y,0.9538751629816993,,y,Jacob,Worm-Müller,,m,no,Stormen,Fortælling,,1895,244.0,n,roman,Gyldendal,3.0,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,10.0,255.0,,,,840,,,-0.26860688503241226,y,0.9928055311288878,98.0
1896_AndersenT_DronningensMoelle,y,0.5278050443718468,n,0.24301568632238815,,y,Theodor,Andersen,Bent Lange,m,dk,Dronningens Mølle,Roman,,1896,595.0,y,roman,R. Andersen,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,599.0,,,,18,,,0.2847893580494587,y,0.8559638273008682,480.0
1896_AndersenT_Tvillingesoestrene,y,0.5558807127412454,n,0.29747950969654774,,y,Theodor,Andersen,,m,dk,Tvillingesøstrene,Roman,,1896,692.0,n,roman,R. Andersen,1.5,Modtaget fra KB efter feb. 2020,KB,5 Øres Folkebibliothek.,,pdf(txt),y,y,,,,13.0,698.0,,,,19,,,0.25840120304469766,y,0.9548076996370112,371.0
1896_BauditzS_Hjortholm,y,0.5100333091775792,y,0.957256716572655,,y,Sophus,Bauditz,,m,dk,Hjortholm,,,1896,424.0,n,roman,Gyldendal,3.0,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,10.0,433.0,,,,44,,,-0.4472234073950758,y,0.9137642191708579,435.0
1896_BenzonP_DetSjetteBud,y,0.5334189614740222,y,0.7309886797760818,,y,Peter Eggert,Benzon,,m,dk,Det sjette Bud,Fortælling,,1896,355.0,n,roman,Gyldendal,5.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,366.0,,,,52,,,-0.1975697183020596,y,0.9894527006661094,166.0
1896_Birck_PastorSommer,y,0.5507875045897709,y,0.9586037360959775,,y,Sofus,Birck,,m,dk,Pastor Sommer,Fortælling,,1896,133.0,n,roman,R. Stjernholms forlag,2.25,Modtaget fra KB efter feb. 2020,KB,"Samhørende, 2. del af: Hellighed + Illustreret titelblad",,pdf(txt),y,y,,,,14.0,146.0,,,,70,,,-0.4078162315062066,y,0.9812110488093615,261.0
1896_Brosboell_UngdomsKampe,y,0.5042983223903674,n,0.23535602875158743,,y,Carl,Brosbøll,Carit Etlar,m,dk,Ungdoms Kampe,En Fortælling fra 1839,,1896,135.0,n,roman,V. Pio,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,Undertitel. I tvivl. Ungdomsfortælling,11.0,149.0,9.0,143.0,,107,,,0.26894229363878,n,0.18420425532696225,661.0
1896_ClaussebS_Valfart,y,0.5175977015906444,y,0.5911151479938119,,y,Sophus,Claussen,,m,dk,Valfart,,,1896,211.0,,roman,Gyldendal,3.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,12.0,218.0,,,,154,,,-0.07351744640316749,y,0.9184877451661062,428.0
1896_ClaussenS_AntoniusiParis,y,0.5222740422822566,y,0.9668597917930568,,y,Sophus,Claussen,,m,dk,Antonius i Paris,Hans Optegnelser,,1896,216.0,,roman,Gyldendal,3.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,12.0,227.0,,,,155,,,-0.4445857495108002,y,0.9446113059207787,394.0
1896_Egeberg_SejrOgFald,y,0.5140150795666516,y,0.9838569856656654,,y,Edvard,Egeberg,,m,dk,Sejr og Fald,,,1896,132.0,n,roman,Rom,1.5,Modtaget fra KB efter feb. 2020,KB,Udgiver står i parentes,,pdf(txt),y,y,,,,12.0,141.0,,,,184,,,-0.4698419060990138,y,0.9873187766283111,201.0
1896_EwaldC_CordtsSoen,y,0.5627123095474743,y,0.8471014566554242,,y,Carl,Ewald,anonym,m,dk,Cordts Søn,Af Forfatteren til Den gamle Stue,,1896,197.0,n,roman,Gyldendal,3.0,Modtaget fra KB efter feb. 2020,KB,Illustreret titelblad,,pdf(txt),y,y,,,,14.0,210.0,,,,194,,,-0.28438914710794994,y,0.9920618317955703,112.0
1896_EwaldHF_LidenKirsten,y,0.5306005249639276,n,0.1183690124477086,,y,Herman Frederik,Ewald,,m,dk,Liden Kirsten,En Kærlighedshistorie fra Kong Hans's Dage,,1896,295.0,n,roman,Gyldendal,4.0,Modtaget fra KB efter feb. 2020,KB,Illustreret titelblad,,pdf(txt),y,y,,,,16.0,309.0,,,,197,,,0.41223151251621903,y,0.6543918580161892,552.0
1896_Gjellerup_Moellen,n,0.48576254367974264,y,0.8946520745764637,,y,Karl,Gjellerup,,m,dk,Møllen,Roman i fem Bøger,,1896,523.0,n,roman,Gyldendal,7.5,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,15.0,537.0,,,,259,,,-0.40888953089672103,y,0.8918455973167533,453.0
1896_Gnudtzmann_Idealister,y,0.5340775227695049,y,0.8776124832533134,,y,Albert,Gnudtzmann,,m,dk,Idealister,Fortælling,,1896,305.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,315.0,,,,270,,,-0.3435349604838085,y,0.9866553920530943,211.0
1896_Houn_Rafael,n,0.49764083577351154,y,0.72566790702506,,y,Christian Andersen,Houn,,m,dk,Rafael,Østerlandsk Fortælling fra Kristi Tid,,1896,209.0,n,roman,Jydsk Forlags-forretning,2.5,Modtaget fra KB efter feb. 2020,KB,illusteret forside,,pdf(txt),y,y,,,,11.0,219.0,,,,330,,,-0.22802707125154847,n,0.3519037373155075,630.0
1896_JensenJV_Danskere,y,0.5621086435407084,y,0.9040559963490532,,y,Johannes V.,Jensen,,m,dk,Danskere,,,1896,212.0,y,roman,Det Nordiske Forlag,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,228.0,,,,346,,,-0.34194735280834476,y,0.9757632080072718,295.0
1896_Jespersen_Ungdom,y,0.5398735110397161,y,0.9561751948093249,,y,Ingrid og Harald,Jespersen,Hella S. Lynge,,dk,Ungdom,Fortælling for unge Piger,,1896,253.0,n,roman,Schubothe,3.0,Bestilt fra KB feb. 2020,KB,OBS. ifl. Dansk forfatterleksikon er Hella s. Lynge et fællespseudonym for Ingrid og Halfdan Jespersen,,pdf(txt),y,y,,,,11.0,263.0,,,,352,,,-0.41630168376960874,y,0.9943268368584982,67.0
1896_JohansenL_UnderOgOverAtmosfaeren,y,0.5179085231920547,n,0.1379964947819786,,y,Laurits,Johansen,,m,dk,Under og over Atmosfæren,En Fortælling,,1896,153.0,n,roman,"Reitzel, Grøn",2.0,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,9.0,159.0,,,,354,,,0.3799120284100761,y,0.6030689954586361,569.0
1896_KragT_AdaWilde,y,0.5383048242422979,y,0.7845794128345264,,y,Thomas,Krag,,m,no,Ada Wilde,Roman,,1896,325.0,n,roman,Gyldendal,4.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,y,,Om en norsk slægt. For noget over to hundrede Aar,14.0,338.0,,,,413,,,-0.2462745885922285,y,0.9902814931503822,144.0
1896_Lander_PaaEfteraarsmanoevre,y,0.5296712146039063,y,0.6563426815312976,,y,Johannes Nicolai Heinrich,Lander,Johannes Oderwald,m,dk,Paa Efteraarsmanøvre,En Fortælling,,1896,230.0,n,roman,Rom,1.5,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,9.0,236.0,,,,435,,,-0.12667146692739129,y,0.9228030713901911,425.0
1896_LarsenK_DoktorIx,y,0.5409584540025885,y,0.9758352521183615,,y,Karl,Larsen,,m,dk,Doktor Ix,En Roman,,1896,228.0,y,roman,Gyldendal,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,242.0,,,,444,,,-0.43487679811577307,y,0.990269896882654,146.0
1896_LieJ_DyreRein,y,0.5636794852538378,y,0.9986178318925636,,y,Jonas,Lie,,m,no,Dyre Rein,En Historie fra Oldefars Hus,,1896,256.0,n,roman,Gyldendal,3.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,12.0,267.0,,,,463,,,-0.43493834663872577,y,0.9956996914858419,45.0
1896_Lundgaard_DonJuan,y,0.5524965361868236,y,0.9002540078775164,,y,Christian,Lundgaard,Sam,m,dk,Don Juan,En Fortælling,,1896,142.0,n,roman,J. L. Wulff,2.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,,,,10.0,150.0,,,,490,,,-0.3477574716906928,y,0.9564272866631435,366.0
1896_LundV_Praesten,y,0.5102171059466918,y,0.9505288631039979,,y,Viggo,Lund,V. L.,m,dk,Præsten,Fortælling,,1896,162.0,n,gothic,K. Foren. f. i. M.,1.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,170.0,,,,482,,,-0.4403117571573061,y,0.9085094674160656,440.0
1896_MadsenO_FroekenVandasRoman,y,0.5507775973568556,y,0.9765735571578698,,y,Oscar,Madsen,,m,dk,Frøken Vandas Roman,,,1896,153.0,n,roman,Gyldendal,2.0,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,11.0,163.0,,,,497,,,-0.42579595980101415,y,0.9888417719865618,178.0
1896_MallingM_Eremitage-Idyllen,y,0.5367747235257675,y,0.8519421894508461,,y,Mathilda,Malling,,f,dk,Eremitage-Idyllen,Interiører fra 1750'erne,,1896,198.0,n,roman,Det Nordiske Forlag,3.5,Modtaget fra KB 14.1.2022,KB,Mangler TXT fil - der er kun single pages - Dansk roman?,,pdf(txt),,,,,,21.0,214.0,,,,511,,,-0.3151674659250786,y,0.9901817949907867,151.0
1896_MoellerC_FraRosenvaengetTilAmager,y,0.5078943826751681,y,0.9059948339208341,,y,Carl,Møller,,m,dk,Fra Rosenvænget til Amager,"En Fortælling om, hvorledes Gamle og Unge pænt skulle forliges, især naar de bo i Hus sammen",,1896,328.0,n,roman,Gyldendal,5.0,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,11.0,338.0,,,,551,,,-0.39810045124566606,y,0.9598487012908336,356.0
1896_MoellerI_TabteToejler,n,0.4800234747183525,y,0.6356500958124328,,y,Isted,Møller,,m,dk,Tabte Tøjler,En Nutidsskildring,,1896,367.0,n,roman,Gyldendal,5.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,377.0,,,,556,,,-0.15562662109408032,y,0.8362211116510014,491.0
1896_MoellerO_AfElskovsNaade,y,0.521993250568988,y,0.6773649538445912,,y,Otto Martin,Møller,,m,dk,Af Elskovs Naade,,,1896,188.0,n,roman,Jens Møller,2.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,192.0,,,,545,,,-0.15537170327560312,y,0.8654983234332214,473.0
1896_Muusmann_LovensArm,n,0.49151789586077926,y,0.772270005430325,,y,Carl,Muusmann,,m,dk,Lovens Arm,,,1896,249.0,n,roman,Gjellerup,1.0,Modtaget fra KB 26.4.22,KB,,,pdf(txt),y,y,,,,9.0,255.0,,,,540,,,-0.2807521095695457,y,0.7939077825460285,507.0
1896_Nilssen_Nemesis,y,0.6898000746609726,y,0.9693641900337469,,y,Jappe,Nilssen,,m,no,Nemesis,Fortælling,,1896,218.0,n,roman,Gyldendal,3.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,14.0,231.0,,,,594,,,-0.27956411537277426,y,0.9979949558940099,10.0
1896_Norrie_UngeJunker,y,0.5414431394188433,y,0.8357040524862043,,y,William,Norrie,,m,dk,Unge Junker,,,1896,210.0,n,roman,Gyldendal,3.0,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,11.0,220.0,,,,602,,,-0.294260913067361,y,0.9923365500683011,104.0
1896_Obstfelder_Korset,y,0.695083252250109,y,0.9296938867363949,,y,Sigbjørn,Obstfelder,,m,no,Korset,En Kjærlighedshistorie,,1896,117.0,n,roman,Gyldendal,2.0,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,10.0,126.0,,,,604,,,-0.23461063448628583,y,0.9921981458474316,107.0
1896_PetersenL_GadensRoman,y,0.527931888145609,y,0.9821104681510232,,y,Lauritz,Petersen,,m,dk,Gadens Roman,,,1896,276.0,n,roman,Gyldendal,3.75,Modtaget fra KB før feb. 2020,KB,illusteret forside,,pdf(txt),y,y,n,,,13.0,288.0,,,,622,,,-0.4541785800054142,y,0.996877112973832,26.0
1896_Pontoppidan_Hoejsang,y,0.5124735253644763,y,0.9821488180247682,,y,Henrik,Pontoppidan,,m,dk,Højsang,Skildring fra Alfarvej,,1896,267.0,y,roman,Schubothe,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,23.0,286.0,,,,630,,,-0.46967529266029184,y,0.8365863988877071,490.0
1896_Rosenkilde_KarstensSkriftemaal,n,0.4683526418421948,y,0.5393442600421601,,y,Adolf,Rosenkilde,,m,dk,Karstens Skriftemaal,Optegnelser paa Baggrund af Forfatterens Erindringer fra Barndomshjemmet i Adelgade,,1896,175.0,y,roman,Gad,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,181.0,,,,665,,,-0.0709916181999653,n,0.1118366948971684,681.0
1896_Schandorph_Frigjort,y,0.5250607403945472,y,0.9218295034412759,,y,Sophus,Schandorph,,m,dk,Frigjort,Roman,,1896,360.0,n,roman,Gyldendal,4.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,372.0,,,,691,,,-0.3967687630467287,y,0.9894296428380992,167.0
1896_Schjoerring_EtHjemPaaHeden,y,0.5118194482930613,n,0.28135722360604387,,y,Johanne,Schjørring,,f,dk,Et Hjem paa Heden,,,1896,275.0,n,roman,Schubothe,3.75,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,11.0,285.0,,,,713,,,0.23046222468701738,y,0.9428724777998341,397.0
1896_Skjoldborg_EnStridsmand,y,0.538064094260021,y,0.9591487077488713,,y,Johan,Skjoldborg,,m,dk,En Stridsmand,Fortælling,,1896,187.0,n,roman,Gjellerup,1.25,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,,,,15.0,201.0,,,,729,,,-0.4210846134888503,y,0.9638780550906428,343.0
1896_Skovbo_Elverfruen,y,0.5415985955056394,y,0.9966180581533928,,y,Martin,Skovbo,,m,dk,Elverfruen,En Kærlighedshistorie fra Landsbyen,,1896,176.0,n,roman,Gyldendal,2.5,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,11.0,184.0,,,,732,,,-0.4550194626477534,y,0.9978487911832131,13.0
1896_Skytte_Faergefolk,y,0.5504948188082337,y,0.9954406928163168,,y,Jens,Skytte,,m,dk,Færgefolk,Fortælling,,1896,215.0,n,roman,Jydsk Forlags-forretning,2.75,Modtaget fra KB 14.01.2022,KB,Derudover står Gyldendal i parentes ved siden af Jydsk Forl.forr.,,pdf(txt),y,y,,,,11.0,225.0,,,,746,,,-0.44494587400808305,y,0.9908451585112217,132.0
1896_WintherH_EnTornefuldVej,y,0.5226978021996287,n,0.47358432743430734,,y,Hedevig,Winther,,f,dk,En tornefuld Vej,Fortælling,,1896,176.0,n,roman,J. L. Wulff,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,182.0,,,,829,,,0.04911347476532135,y,0.9053836971507903,445.0
1897_Agerskov_LivetsKilde,y,0.6619870357938469,y,0.9921004061092731,,y,Michael,Agerskov,,m,dk,Livets Kilde,Fortælling,,1897,343.0,y,roman,Gjellerup,2.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,349.0,,,,3,,,-0.3301133703154262,y,0.9968122103509626,28.0
1897_Alsted_Ly,y,0.5576606804017401,y,0.9838184562478003,,y,Peter,Alsted,,m,dk,Ly,,,1897,157.0,y,roman,Jydsk Forlags-forretning,2.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,165.0,,,,9,,,-0.4261577758460602,y,0.998259590932527,5.0
1897_Bergstroem_BrogedeBilleder,y,0.5272528631071801,y,0.9215017360546444,,y,Hjalmar,Bergstrøm,,m,dk,Brogede Billeder,,,1897,122.0,n,roman,Det Nordiske Forlag,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,132.0,,,,54,,,-0.39424887294746425,y,0.9897372141014663,160.0
1897_Bierfreund_Ira,y,0.5173679586066212,n,0.18347697108193453,,y,Theodor,Bierfreund,,m,dk,Ira,Roman,,1897,440.0,y,roman,Gyldendal,6.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,451.0,,,,68,,,0.3338909875246867,y,0.9618996650465398,351.0
1897_Birck_FarisaeerOgTolder,y,0.5573764870982999,y,0.9587722636575127,,y,Sofus,Birck,,m,dk,Farisæer og Tolder,Theaterroman,,1897,275.0,y,roman,S. Birck,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,289.0,,,,73,,,-0.40139577655921277,y,0.987313449564442,202.0
1897_EwaldC_JamesSingletonsStoreUdenlandsrejse,y,0.5163941612809609,n,0.4284277275433027,,y,Carl,Ewald,,m,dk,James Singletons store Udenlandsrejse,Fortalt af ham selv,,1897,220.0,y,roman,Det Nordiske Forlag,3.0,Modtaget fra KB efter feb. 2020,KB,I tre dele; Illustrationer ved start på ny del/mellem delene,,pdf(txt),y,y,,,,24.0,229.0,,,,195,,,0.08796643373765822,y,0.7185706679906839,533.0
1897_EwaldC_Makra,y,0.5090074306338441,n,0.28839208958641055,,y,Carl,Ewald,,m,dk,Makra,En Fortælling fra Middelalderen,,1897,316.0,n,roman,Gyldendal,2.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,y,,Undertitel. Efter korstogstiden det vil vel sige 1300+,12.0,325.0,,,,198,,,0.22061534104743358,y,0.5787482159360653,578.0
1897_Gioerup_DronningOgHirdmand,y,0.5019660526492108,n,0.024664452674413456,,y,Michael,Giørup,,m,dk,Dronning og Hirdmand,Historisk Fortælling,,1897,328.0,n,roman,Rom,3.0,Modtaget fra KB efter feb. 2020,KB,Illustreret forside,,pdf(txt),y,y,,,,11.0,334.0,,,,244,,,0.4773015999747973,n,0.05204561759509973,720.0
1897_Gjellerup_Konvolutten,n,0.47847184183410174,y,0.9793813300622173,,y,Karl,Gjellerup,,m,dk,Konvolutten,En graphologisk Studie,,1897,127.0,y,roman,Schubothe,2.5,Modtaget 03.05.2022 DEL2 sending 9,KB,Roman?,,pdf(txt),y,y,n,,,40.0,166.0,,,Obs. upag.,251,,,-0.5009094882281155,y,0.8230461204801791,495.0
1897_Gjellerup_VedGraendsen,n,0.4897733964137022,y,0.9053868689658848,,y,Karl,Gjellerup,,m,dk,Ved Grændsen,Roman,,1897,316.0,n,roman,Gyldendal,4.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,325.0,,,,256,,,-0.4156134725521826,y,0.8947379355620229,452.0
1897_HansenJ_EnKritiskTid,y,0.5211932108120859,y,0.9779982486994143,,y,Jakob,Hansen,,m,dk,En kritisk Tid,,,1897,158.0,n,roman,Gyldendal,2.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,166.0,,,,291,,,-0.4568050378873284,y,0.8418432841068445,487.0
1897_HansenR_NielsArnam,y,0.5392815715722111,y,0.5766207318466718,,y,Rasmus,Hansen,,m,dk,Niels Arnam,Skildringer fra Krigens Tid,,1897,212.0,n,roman,Det Nordiske Forlag,2.74,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,219.0,,,,297,,,-0.037339160274460714,y,0.7831107882013364,512.0
1897_IbsenA_FroekenStudent,y,0.5420627493505796,y,0.9653457733536631,,y,Aage,Ibsen,,m,dk,Frøken Student,En Fortælling,,1897,296.0,y,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,310.0,,,,333,,,-0.4232830240030835,y,0.9744038428797644,297.0
1897_Jansen_KonsulensBoern,y,0.5598428431693624,y,0.9202045724543816,,y,Jan,Jansen,,m,dk,Konsulens Børn,Nutidsfortælling,,1897,227.0,n,roman,Jydsk Forlags-forretning,2.75,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,9.0,235.0,,,,340,,,-0.3603617292850192,y,0.9949274884887069,56.0
1897_Janson_Mira,y,0.5004204225502166,y,0.6059647410844611,,y,Drude Krog,Janson,Judith Keller,f,no,Mira,Et Livsløb,,1897,170.0,n,roman,Gyldendal,2.5,Modtaget fra KB 26.4.22,KB,,,pdf(txt),y,y,,,,9.0,178.0,,,,341,,,-0.10554431853424451,y,0.9797074812262848,275.0
1897_JoergensenJ_DenYdersteDag,y,0.5578968372273014,y,0.8838362136824389,,y,Johannes,Jørgensen,,m,dk,Den yderste Dag,,,1897,138.0,n,roman,Det Nordiske Forlag,2.0,Modtaget fra KB 25.4.22,KB,,,pdf(txt),y,y,,,,9.0,146.0,,,,366,,,-0.3259393764551375,y,0.9900938396011366,154.0
1897_Keller_Medailloner,y,0.5471251601441609,y,0.8567701964682676,,y,Johan,Keller,,m,dk,Medailloner,,,1897,100.0,n,roman,Axel Andersen,1.5,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,11.0,106.0,,,,379,,,-0.30964503632410667,y,0.9949151069457892,57.0
1897_KragT_UlfRan,y,0.5718246259763032,y,0.8291985773939351,,y,Thomas,Krag,,m,no,Ulf Ran,Roman,,1897,236.0,n,roman,Gyldendal,3.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,12.0,243.0,,,,412,,,-0.25737395141763186,y,0.9869427863387296,208.0
1897_Leopold_PrinsesseCharlotte,y,0.5394679337393298,y,0.9847665212961275,,y,Svend,Leopold,,m,dk,Prinsesse Charlotte,Roman om Frederik den Syvendes Moder,,1897,382.0,n,roman,Schubothe,3.5,Modtaget 27.04.2022 DEL 2 sending 8,KB,Illustration på titelblad,,pdf(txt),y,y,y,1789-1840.,Undertitel. Om Charlotte Frederikke af Mecklenburg-Schwerin 1789-1840.,13.0,394.0,,,OBS. sen pag. + dobbeltsider i PDF,450,,,-0.44529858755679774,y,0.9944491205929954,64.0
1897_Loft_HistorienOmTroelsNikolaj,y,0.5275639324387581,n,0.22205324240153448,,y,Johannes,Loft,,m,dk,Historien om Troels Nikolaj,,,1897,112.0,y,roman,A. Jacobsen,0.5,Modtaget fra KB 14.01.2022,KB,,,pdf (txt),y,y,,,,7.0,116.0,,,,476,,,0.30551069003722364,n,0.4947870039572906,602.0
1897_MadsenJF_Firkloeveret,y,0.5298926153408561,y,0.9175294037848795,,y,Johan Frederik,Madsen,,m,dk,Firkløveret,En lille Virkelighedsroman fra et kjøbenhavnsk Arbejderkvarter,,1897,141.0,n,roman,J. L. Wulff,1.5,Modtaget fra KB 14.01.2022,KB,,,pdf (txt),y,y,,,,7.0,143.0,,,,495,,,-0.3876367884440234,y,0.9367552564128377,407.0
1897_MadsenN_Solopgang,y,0.5289553833070333,y,0.8297385734220336,,y,Niels Peder,Madsen,,m,dk,Solopgang,En Fortælling,,1897,254.0,n,roman,Frimodt,1.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,262.0,,,,500,,,-0.3007831901150003,y,0.9843459274705892,232.0
1897_MadsenO_LysetsBoern,y,0.5342589059793637,y,0.9723369963447746,,y,Oscar,Madsen,,m,dk,Lysets Børn,,,1897,239.0,n,roman,Det Nordiske Forlag,3.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,243.0,,,,499,,,-0.4380780903654109,y,0.9885166234884777,183.0
1897_MadsenT_UnderKundskabensTrae,y,0.5331873302176477,y,0.9629040306267926,,y,Theodor,Madsen,,m,no,Under Kundskabens Træ,Roman,,1897,289.0,n,roman,Gyldendal,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,299.0,,,,501,,,-0.4297167004091449,y,0.9884693996459822,184.0
1897_MallingM_Munkeboda,y,0.5368244946862322,y,0.9641203225697086,,y,Mathilda,Malling,,f,dk,Munkeboda,,,1897,216.0,n,roman,Det Nordiske Forlag,3.5,Modtaget fra KB 14.1.2022,KB,Dansk roman?,,pdf(txt),y,y,,,,13.0,228.0,,,,513,,,-0.4272958278834764,y,0.9944926777254677,61.0
1897_MoellerO_Overmennesker,y,0.5265212784874579,y,0.9540161397386974,,y,Otto Martin,Møller,,m,dk,Overmennesker,Roman,,1897,224.0,n,roman,Jens Møller,2.75,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,12.0,231.0,,,Efterskrift; dobbeltsider i PDF,547,,,-0.4274948612512395,y,0.9846791236117909,225.0
1897_NielsenA_FraLandet,n,0.48174146020960334,y,0.8211655226721086,,y,Anton,Nielsen,,m,dk,Fra Landet,,,1897,486.0,n,gothic,Gyldendal,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,498.0,,,,593,,,-0.3394240624625053,n,0.3928437772029564,617.0
1897_NielsenA_Skolemesterliv,y,0.5307498339921362,y,0.7769429941097209,,y,Anton,Nielsen,,m,dk,Skolemesterliv,,,1897,196.0,n,roman,Gyldendal,2.5,Modtaget fra KB 14.01.2022,KB,,,pdf(txt),y,y,,,,13.0,206.0,,,,581,,,-0.24619316011758474,y,0.9410923391110714,400.0
1897_NielsenJ_DenGamleDegnsErindringer,y,0.5199994924056558,y,0.8507471711548726,,y,Jacob,Nielsen,Knud Skytte,m,dk,Den gamle Degns Erindringer,,,1897,203.0,n,roman,Jydsk Forlags-forretning,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,Om en gammel degn. Født 1794,15.0,219.0,,,,582,,,-0.33074767874921684,y,0.7601647242707892,520.0
